Material,YearMonth,TargetMonth,y_true,y_pred,Model,Horizon
1100000239,2025-05-01,2025-06-01,13.944,25.201,NaiveLag,1
1100000239,2025-06-01,2025-07-01,36.342,35.88,NaiveLag,1
1100000240,2025-04-01,2025-05-01,98.958,77.384,NaiveLag,1
1100000240,2025-05-01,2025-06-01,55.798,59.38,NaiveLag,1
1100000240,2025-06-01,2025-07-01,56.966,98.958,NaiveLag,1
1100000241,2025-04-01,2025-05-01,73.179,42.898,NaiveLag,1
1100000241,2025-05-01,2025-06-01,37.624,36.272,NaiveLag,1
1100000241,2025-06-01,2025-07-01,46.651,73.179,NaiveLag,1
1100000242,2025-04-01,2025-05-01,36.588,39.581,NaiveLag,1
1100000242,2025-05-01,2025-06-01,48.944,21.456,NaiveLag,1
1100000242,2025-06-01,2025-07-01,27.572,36.588,NaiveLag,1
1100000243,2025-04-01,2025-05-01,48.503,62.241,NaiveLag,1
1100000243,2025-05-01,2025-06-01,39.371,31.819,NaiveLag,1
1100000243,2025-06-01,2025-07-01,40.435,48.503,NaiveLag,1
1100000244,2025-04-01,2025-05-01,34.147,21.866,NaiveLag,1
1100000244,2025-05-01,2025-06-01,30.084,40.763,NaiveLag,1
1100000244,2025-06-01,2025-07-01,41.774,34.147,NaiveLag,1
1100000245,2025-04-01,2025-05-01,133.963,134.585,NaiveLag,1
1100000245,2025-05-01,2025-06-01,95.067,88.489,NaiveLag,1
1100000245,2025-06-01,2025-07-01,79.697,133.963,NaiveLag,1
1100000246,2025-04-01,2025-05-01,55.671,89.645,NaiveLag,1
1100000246,2025-05-01,2025-06-01,63.462,43.792,NaiveLag,1
1100000246,2025-06-01,2025-07-01,56.122,55.671,NaiveLag,1
1100000247,2025-04-01,2025-05-01,29.804,18.301,NaiveLag,1
1100000247,2025-05-01,2025-06-01,18.052,7.464,NaiveLag,1
1100000247,2025-06-01,2025-07-01,6.744,29.804,NaiveLag,1
1100000250,2025-04-01,2025-05-01,33.563,46.736,NaiveLag,1
1100000250,2025-05-01,2025-06-01,4.296,18.891,NaiveLag,1
1100000250,2025-06-01,2025-07-01,7.167,33.563,NaiveLag,1
1100000251,2025-04-01,2025-05-01,17.296,20.771,NaiveLag,1
1100000251,2025-05-01,2025-06-01,21.628,8.712,NaiveLag,1
1100000251,2025-06-01,2025-07-01,6.634,17.296,NaiveLag,1
1100000253,2025-04-01,2025-05-01,41.839,48.589,NaiveLag,1
1100000253,2025-05-01,2025-06-01,29.905,45.3525,NaiveLag,1
1100000253,2025-06-01,2025-07-01,14.044,41.839,NaiveLag,1
1100000254,2025-04-01,2025-05-01,21.16,46.26,NaiveLag,1
1100000254,2025-05-01,2025-06-01,15.248,6.968,NaiveLag,1
1100000254,2025-06-01,2025-07-01,11.823,21.16,NaiveLag,1
1100000255,2025-04-01,2025-05-01,0.693,11.196,NaiveLag,1
1100000255,2025-05-01,2025-06-01,9.632,5.063,NaiveLag,1
1100000255,2025-06-01,2025-07-01,14.832,0.693,NaiveLag,1
1100000256,2025-03-01,2025-04-01,3.52,0.222,NaiveLag,1
1100000256,2025-04-01,2025-05-01,2.976,23.95,NaiveLag,1
1100000256,2025-06-01,2025-07-01,2.2,3.52,NaiveLag,1
1100000257,2024-09-01,2024-10-01,0.172,1.032,NaiveLag,1
1100000257,2024-11-01,2024-12-01,0.19,1.208,NaiveLag,1
1100000257,2024-12-01,2025-01-01,0.052,0.172,NaiveLag,1
1100000258,2025-04-01,2025-05-01,70.911,96.774,NaiveLag,1
1100000258,2025-05-01,2025-06-01,74.963,46.5773,NaiveLag,1
1100000258,2025-06-01,2025-07-01,71.05,70.911,NaiveLag,1
1100000259,2025-04-01,2025-05-01,19.382,64.993,NaiveLag,1
1100000259,2025-05-01,2025-06-01,39.934,75.202,NaiveLag,1
1100000259,2025-06-01,2025-07-01,30.071,19.382,NaiveLag,1
1100000260,2025-04-01,2025-05-01,31.114,12.895,NaiveLag,1
1100000260,2025-05-01,2025-06-01,34.204,17.409,NaiveLag,1
1100000260,2025-06-01,2025-07-01,21.723,31.114,NaiveLag,1
1100000261,2025-04-01,2025-05-01,21.38,3.339,NaiveLag,1
1100000261,2025-05-01,2025-06-01,9.355,16.269,NaiveLag,1
1100000261,2025-06-01,2025-07-01,28.421,21.38,NaiveLag,1
1100000262,2024-11-01,2024-12-01,0.822,0.224,NaiveLag,1
1100000262,2024-12-01,2025-01-01,3.002,0.066,NaiveLag,1
1100000262,2025-03-01,2025-04-01,0.046,0.822,NaiveLag,1
1100000263,2025-04-01,2025-05-01,16.66611,10.671,NaiveLag,1
1100000263,2025-05-01,2025-06-01,27.46,7.314,NaiveLag,1
1100000263,2025-06-01,2025-07-01,22.103,16.66611,NaiveLag,1
1100000264,2025-04-01,2025-05-01,0.332,3.357,NaiveLag,1
1100000264,2025-05-01,2025-06-01,28.218,0.28,NaiveLag,1
1100000264,2025-06-01,2025-07-01,52.15,0.332,NaiveLag,1
1100000268,2025-04-01,2025-05-01,29.63,73.983,NaiveLag,1
1100000268,2025-05-01,2025-06-01,49.794,22.682,NaiveLag,1
1100000268,2025-06-01,2025-07-01,9.138,29.63,NaiveLag,1
1100000269,2025-04-01,2025-05-01,17.81354,19.705,NaiveLag,1
1100000269,2025-05-01,2025-06-01,3.186,3.136,NaiveLag,1
1100000269,2025-06-01,2025-07-01,16.49,17.81354,NaiveLag,1
1100000270,2025-04-01,2025-05-01,3.611,1.575,NaiveLag,1
1100000270,2025-05-01,2025-06-01,5.551,5.981,NaiveLag,1
1100000270,2025-06-01,2025-07-01,23.047,3.611,NaiveLag,1
1100000271,2025-04-01,2025-05-01,50.372,40.582,NaiveLag,1
1100000271,2025-05-01,2025-06-01,27.706,14.584,NaiveLag,1
1100000271,2025-06-01,2025-07-01,32.547,50.372,NaiveLag,1
1100000272,2025-04-01,2025-05-01,55.87,8.945,NaiveLag,1
1100000272,2025-05-01,2025-06-01,101.494,30.276,NaiveLag,1
1100000272,2025-06-01,2025-07-01,33.471,55.87,NaiveLag,1
1100000273,2025-04-01,2025-05-01,4.347,2.128,NaiveLag,1
1100000273,2025-05-01,2025-06-01,1.486,22.82,NaiveLag,1
1100000273,2025-06-01,2025-07-01,8.504,4.347,NaiveLag,1
1100000274,2025-04-01,2025-05-01,37.586,54.8415,NaiveLag,1
1100000274,2025-05-01,2025-06-01,84.614,45.966,NaiveLag,1
1100000274,2025-06-01,2025-07-01,71.056,37.586,NaiveLag,1
1100000275,2025-04-01,2025-05-01,8.473,58.739,NaiveLag,1
1100000275,2025-05-01,2025-06-01,3.656,90.998,NaiveLag,1
1100000275,2025-06-01,2025-07-01,58.926,8.473,NaiveLag,1
1100000276,2025-04-01,2025-05-01,49.858,11.2,NaiveLag,1
1100000276,2025-05-01,2025-06-01,46.298,16.976,NaiveLag,1
1100000276,2025-06-01,2025-07-01,37.081,49.858,NaiveLag,1
1100000277,2025-04-01,2025-05-01,4.742,28.603,NaiveLag,1
1100000277,2025-05-01,2025-06-01,41.383,10.912,NaiveLag,1
1100000277,2025-06-01,2025-07-01,5.612,4.742,NaiveLag,1
1100000280,2025-04-01,2025-05-01,13.212,12.012,NaiveLag,1
1100000280,2025-05-01,2025-06-01,11.274,9.449,NaiveLag,1
1100000280,2025-06-01,2025-07-01,21.653,13.212,NaiveLag,1
1100000281,2025-04-01,2025-05-01,34.005,5.648,NaiveLag,1
1100000281,2025-05-01,2025-06-01,33.855,4.078,NaiveLag,1
1100000281,2025-06-01,2025-07-01,6.939,34.005,NaiveLag,1
1100000282,2025-04-01,2025-05-01,3.764,1.118,NaiveLag,1
1100000282,2025-05-01,2025-06-01,4.07,2.832,NaiveLag,1
1100000282,2025-06-01,2025-07-01,6.279,3.764,NaiveLag,1
1100000283,2024-11-01,2024-12-01,0.924,4.375,NaiveLag,1
1100000283,2024-12-01,2025-01-01,0.978,0.183,NaiveLag,1
1100000283,2025-01-01,2025-02-01,0.22,0.924,NaiveLag,1
1100000284,2024-12-01,2025-01-01,0.022,0.276,NaiveLag,1
1100000285,2025-04-01,2025-05-01,77.89,140.021,NaiveLag,1
1100000285,2025-05-01,2025-06-01,64.956,47.4,NaiveLag,1
1100000285,2025-06-01,2025-07-01,108.6895,77.89,NaiveLag,1
1100000286,2025-04-01,2025-05-01,16.57821,14.8475,NaiveLag,1
1100000286,2025-05-01,2025-06-01,15.986,46.767,NaiveLag,1
1100000286,2025-06-01,2025-07-01,49.144,16.57821,NaiveLag,1
1100000287,2025-04-01,2025-05-01,14.18,21.669,NaiveLag,1
1100000287,2025-05-01,2025-06-01,9.68,7.183,NaiveLag,1
1100000287,2025-06-01,2025-07-01,41.52,14.18,NaiveLag,1
1100000295,2024-09-01,2024-10-01,0.195,0.178,NaiveLag,1
1100000295,2024-10-01,2024-11-01,0.414,0.52,NaiveLag,1
1100000295,2024-11-01,2024-12-01,0.199,0.195,NaiveLag,1
1100000296,2024-12-01,2025-01-01,0.722,1.246,NaiveLag,1
1100000296,2025-01-01,2025-02-01,0.86,6.802,NaiveLag,1
1100000296,2025-02-01,2025-03-01,0.46,0.722,NaiveLag,1
1100000303,2025-02-01,2025-03-01,0.28,0.277,NaiveLag,1
1100000303,2025-03-01,2025-04-01,1.23,0.26,NaiveLag,1
1100000303,2025-04-01,2025-05-01,1.37,0.28,NaiveLag,1
1100000304,2024-05-01,2024-06-01,0.08,0.484,NaiveLag,1
1100000304,2024-06-01,2024-07-01,46.145,0.256,NaiveLag,1
1100000304,2024-07-01,2024-08-01,5.07,0.08,NaiveLag,1
1100000309,2025-04-01,2025-05-01,0.148,0.702,NaiveLag,1
1100000309,2025-05-01,2025-06-01,4.452,1.26127,NaiveLag,1
1100000309,2025-06-01,2025-07-01,31.130560000000003,0.148,NaiveLag,1
1100000310,2025-04-01,2025-05-01,1.339,1.505,NaiveLag,1
1100000310,2025-05-01,2025-06-01,3.512,0.65,NaiveLag,1
1100000310,2025-06-01,2025-07-01,3.265429,1.339,NaiveLag,1
1100000311,2025-04-01,2025-05-01,24.524,33.808,NaiveLag,1
1100000311,2025-05-01,2025-06-01,7.921,4.476,NaiveLag,1
1100000311,2025-06-01,2025-07-01,32.42047,24.524,NaiveLag,1
1100000312,2025-04-01,2025-05-01,23.556,25.918,NaiveLag,1
1100000312,2025-05-01,2025-06-01,19.536,17.128,NaiveLag,1
1100000312,2025-06-01,2025-07-01,21.6575,23.556,NaiveLag,1
1100000313,2025-04-01,2025-05-01,24.503,18.968,NaiveLag,1
1100000313,2025-05-01,2025-06-01,36.239,22.369,NaiveLag,1
1100000313,2025-06-01,2025-07-01,16.644,24.503,NaiveLag,1
1100000314,2025-04-01,2025-05-01,20.583,10.499,NaiveLag,1
1100000314,2025-05-01,2025-06-01,6.184,13.174,NaiveLag,1
1100000314,2025-06-01,2025-07-01,19.225,20.583,NaiveLag,1
1100000315,2025-04-01,2025-05-01,21.593,14.723,NaiveLag,1
1100000315,2025-05-01,2025-06-01,6.491,9.93,NaiveLag,1
1100000315,2025-06-01,2025-07-01,16.666,21.593,NaiveLag,1
1100000316,2025-04-01,2025-05-01,35.024,33.665,NaiveLag,1
1100000316,2025-05-01,2025-06-01,31.866,27.221,NaiveLag,1
1100000316,2025-06-01,2025-07-01,45.928,35.024,NaiveLag,1
1100000317,2025-04-01,2025-05-01,27.445,71.088,NaiveLag,1
1100000317,2025-05-01,2025-06-01,67.063,32.499,NaiveLag,1
1100000317,2025-06-01,2025-07-01,51.84,27.445,NaiveLag,1
1100000318,2025-04-01,2025-05-01,7.861,3.154,NaiveLag,1
1100000318,2025-05-01,2025-06-01,12.669,24.564,NaiveLag,1
1100000318,2025-06-01,2025-07-01,8.929,7.861,NaiveLag,1
1100000319,2025-04-01,2025-05-01,28.415,19.043,NaiveLag,1
1100000319,2025-05-01,2025-06-01,20.525,22.436,NaiveLag,1
1100000319,2025-06-01,2025-07-01,18.144,28.415,NaiveLag,1
1100000320,2025-04-01,2025-05-01,30.297,33.51,NaiveLag,1
1100000320,2025-05-01,2025-06-01,31.631,30.285919999999997,NaiveLag,1
1100000320,2025-06-01,2025-07-01,38.648,30.297,NaiveLag,1
1100000321,2025-04-01,2025-05-01,12.661,14.982,NaiveLag,1
1100000321,2025-05-01,2025-06-01,13.997,20.67,NaiveLag,1
1100000321,2025-06-01,2025-07-01,19.53,12.661,NaiveLag,1
1100000322,2025-04-01,2025-05-01,71.375,52.006,NaiveLag,1
1100000322,2025-05-01,2025-06-01,60.825,55.583,NaiveLag,1
1100000322,2025-06-01,2025-07-01,50.017,71.375,NaiveLag,1
1100000323,2025-04-01,2025-05-01,56.967,63.875,NaiveLag,1
1100000323,2025-05-01,2025-06-01,84.8685,42.673,NaiveLag,1
1100000323,2025-06-01,2025-07-01,71.897,56.967,NaiveLag,1
1100000324,2025-04-01,2025-05-01,20.89,17.152,NaiveLag,1
1100000324,2025-05-01,2025-06-01,12.222,16.2455,NaiveLag,1
1100000324,2025-06-01,2025-07-01,15.899,20.89,NaiveLag,1
1100000325,2025-04-01,2025-05-01,33.04,10.673,NaiveLag,1
1100000325,2025-05-01,2025-06-01,17.795,32.747,NaiveLag,1
1100000325,2025-06-01,2025-07-01,40.03,33.04,NaiveLag,1
1100000326,2025-04-01,2025-05-01,201.605,195.34,NaiveLag,1
1100000326,2025-05-01,2025-06-01,149.99,192.492,NaiveLag,1
1100000326,2025-06-01,2025-07-01,273.756,201.605,NaiveLag,1
1100000327,2025-04-01,2025-05-01,570.88014,613.953,NaiveLag,1
1100000327,2025-05-01,2025-06-01,576.381,419.50074,NaiveLag,1
1100000327,2025-06-01,2025-07-01,674.2365,570.88014,NaiveLag,1
1100000328,2025-04-01,2025-05-01,589.4545,658.39411,NaiveLag,1
1100000328,2025-05-01,2025-06-01,723.3495,428.2695,NaiveLag,1
1100000328,2025-06-01,2025-07-01,761.536,589.4545,NaiveLag,1
1100000329,2025-04-01,2025-05-01,378.143,337.95915,NaiveLag,1
1100000329,2025-05-01,2025-06-01,366.8495,295.262,NaiveLag,1
1100000329,2025-06-01,2025-07-01,393.03,378.143,NaiveLag,1
1100000669,2025-04-01,2025-05-01,1.86073,3.085,NaiveLag,1
1100000669,2025-05-01,2025-06-01,0.586,1.104,NaiveLag,1
1100000669,2025-06-01,2025-07-01,11.819,1.86073,NaiveLag,1
1100000709,2025-02-01,2025-03-01,0.268,0.834,NaiveLag,1
1100000709,2025-04-01,2025-05-01,0.657,1.276,NaiveLag,1
1100000709,2025-05-01,2025-06-01,5.4540299999999995,0.268,NaiveLag,1
1100000715,2025-04-01,2025-05-01,0.954,0.416,NaiveLag,1
1100000715,2025-05-01,2025-06-01,2.893,1.124,NaiveLag,1
1100000715,2025-06-01,2025-07-01,6.708,0.954,NaiveLag,1
1100000779,2025-03-01,2025-04-01,10.749,10.937,NaiveLag,1
1100000779,2025-04-01,2025-05-01,3.135,11.085,NaiveLag,1
1100000779,2025-05-01,2025-06-01,7.1,10.749,NaiveLag,1
1100000780,2025-04-01,2025-05-01,28.492,32.195,NaiveLag,1
1100000780,2025-05-01,2025-06-01,24.165,26.489,NaiveLag,1
1100000780,2025-06-01,2025-07-01,24.637,28.492,NaiveLag,1
1100000781,2025-04-01,2025-05-01,14.888,33.177,NaiveLag,1
1100000781,2025-05-01,2025-06-01,17.911,26.521,NaiveLag,1
1100000781,2025-06-01,2025-07-01,17.605,14.888,NaiveLag,1
1100000793,2024-05-01,2024-06-01,0.091,1.214,NaiveLag,1
1100000824,2024-09-01,2024-10-01,0.273,0.264,NaiveLag,1
1100000960,2025-04-01,2025-05-01,18.865,27.715,NaiveLag,1
1100000960,2025-05-01,2025-06-01,30.743,27.888,NaiveLag,1
1100000960,2025-06-01,2025-07-01,27.531,18.865,NaiveLag,1
1100000961,2025-04-01,2025-05-01,13.579,10.237,NaiveLag,1
1100000961,2025-05-01,2025-06-01,11.705,24.54,NaiveLag,1
1100000961,2025-06-01,2025-07-01,28.68,13.579,NaiveLag,1
1100000962,2025-04-01,2025-05-01,18.387,19.963,NaiveLag,1
1100000962,2025-05-01,2025-06-01,19.209,19.416,NaiveLag,1
1100000962,2025-06-01,2025-07-01,17.766,18.387,NaiveLag,1
1100000963,2025-04-01,2025-05-01,27.591,23.156,NaiveLag,1
1100000963,2025-05-01,2025-06-01,28.329,31.238,NaiveLag,1
1100000963,2025-06-01,2025-07-01,22.401,27.591,NaiveLag,1
1100000968,2025-04-01,2025-05-01,17.675,30.875,NaiveLag,1
1100000968,2025-05-01,2025-06-01,14.694,10.177,NaiveLag,1
1100000968,2025-06-01,2025-07-01,17.387,17.675,NaiveLag,1
1100000969,2025-03-01,2025-04-01,7.462,7.024,NaiveLag,1
1100000969,2025-05-01,2025-06-01,3.555,18.211,NaiveLag,1
1100000969,2025-06-01,2025-07-01,14.592,7.462,NaiveLag,1
1100001013,2025-04-01,2025-05-01,0.138,0.63,NaiveLag,1
1100001013,2025-05-01,2025-06-01,0.056,1.098,NaiveLag,1
1100001013,2025-06-01,2025-07-01,0.11,0.138,NaiveLag,1
1100001030,2025-03-01,2025-04-01,25.996,34.383,NaiveLag,1
1100001030,2025-04-01,2025-05-01,1.2,44.351,NaiveLag,1
1100001030,2025-06-01,2025-07-01,2.23,25.996,NaiveLag,1
1100001149,2025-05-01,2025-06-01,1.275,8.365,NaiveLag,1
1100001165,2025-06-01,2025-07-01,68.444,45.573,NaiveLag,1
1100001168,2025-06-01,2025-07-01,184.89,36.161,NaiveLag,1
1100000230,2025-04-01,2025-05-01,27.624,25.789,MA3,1
1100000230,2025-05-01,2025-06-01,31.075,33.097,MA3,1
1100000230,2025-06-01,2025-07-01,27.54,33.07266666666667,MA3,1
1100000231,2025-04-01,2025-05-01,22.312,12.67433333333333,MA3,1
1100000231,2025-05-01,2025-06-01,26.195,16.768666666666665,MA3,1
1100000231,2025-06-01,2025-07-01,26.488,19.882666666666665,MA3,1
1100000232,2025-04-01,2025-05-01,107.845,80.80233333333332,MA3,1
1100000232,2025-05-01,2025-06-01,60.266,86.82366666666667,MA3,1
1100000232,2025-06-01,2025-07-01,62.941,91.00633333333333,MA3,1
1100000233,2025-04-01,2025-05-01,54.999,65.60533333333332,MA3,1
1100000233,2025-05-01,2025-06-01,41.464,70.716,MA3,1
1100000233,2025-06-01,2025-07-01,80.113,67.28766666666667,MA3,1
1100000234,2025-04-01,2025-05-01,38.507,17.124666666666666,MA3,1
1100000234,2025-05-01,2025-06-01,25.542,19.429333333333332,MA3,1
1100000234,2025-06-01,2025-07-01,7.249,27.416666666666668,MA3,1
1100000235,2025-04-01,2025-05-01,56.46,81.88900000000001,MA3,1
1100000235,2025-05-01,2025-06-01,50.37,100.77966666666667,MA3,1
1100000235,2025-06-01,2025-07-01,96.513,95.38633333333333,MA3,1
1100000236,2025-04-01,2025-05-01,314.967,225.729,MA3,1
1100000236,2025-05-01,2025-06-01,246.246,262.99466666666666,MA3,1
1100000236,2025-06-01,2025-07-01,280.429,294.44233333333335,MA3,1
1100000237,2025-04-01,2025-05-01,171.435,142.17133333333334,MA3,1
1100000237,2025-05-01,2025-06-01,180.998,159.461,MA3,1
1100000237,2025-06-01,2025-07-01,121.775,157.22633333333334,MA3,1
1100000238,2025-04-01,2025-05-01,58.236,52.01499999999999,MA3,1
1100000238,2025-05-01,2025-06-01,75.882,58.62800000000001,MA3,1
1100000238,2025-06-01,2025-07-01,68.93,57.67633333333333,MA3,1
1100000239,2025-04-01,2025-05-01,35.88,28.54766666666666,MA3,1
1100000239,2025-05-01,2025-06-01,13.944,26.251666666666665,MA3,1
1100000239,2025-06-01,2025-07-01,36.342,27.793333333333333,MA3,1
1100000240,2025-04-01,2025-05-01,98.958,58.85833333333333,MA3,1
1100000240,2025-05-01,2025-06-01,55.798,61.520333333333326,MA3,1
1100000240,2025-06-01,2025-07-01,56.966,78.574,MA3,1
1100000241,2025-04-01,2025-05-01,73.179,30.774666666666665,MA3,1
1100000241,2025-05-01,2025-06-01,37.624,34.757666666666665,MA3,1
1100000241,2025-06-01,2025-07-01,46.651,50.782999999999994,MA3,1
1100000242,2025-04-01,2025-05-01,36.588,25.055666666666667,MA3,1
1100000242,2025-05-01,2025-06-01,48.944,28.386,MA3,1
1100000242,2025-06-01,2025-07-01,27.572,32.541666666666664,MA3,1
1100000243,2025-04-01,2025-05-01,48.503,39.505,MA3,1
1100000243,2025-05-01,2025-06-01,39.371,42.522666666666666,MA3,1
1100000243,2025-06-01,2025-07-01,40.435,47.520999999999994,MA3,1
1100000244,2025-04-01,2025-05-01,34.147,21.899333333333335,MA3,1
1100000244,2025-05-01,2025-06-01,30.084,27.887666666666664,MA3,1
1100000244,2025-06-01,2025-07-01,41.774,32.25866666666667,MA3,1
1100000245,2025-04-01,2025-05-01,133.963,92.62,MA3,1
1100000245,2025-05-01,2025-06-01,95.067,101.87066666666665,MA3,1
1100000245,2025-06-01,2025-07-01,79.697,119.01233333333334,MA3,1
1100000246,2025-04-01,2025-05-01,55.671,67.837,MA3,1
1100000246,2025-05-01,2025-06-01,63.462,68.21833333333335,MA3,1
1100000246,2025-06-01,2025-07-01,56.122,63.036,MA3,1
1100000247,2025-04-01,2025-05-01,29.804,17.216666666666665,MA3,1
1100000247,2025-05-01,2025-06-01,18.052,14.751999999999997,MA3,1
1100000247,2025-06-01,2025-07-01,6.744,18.522999999999996,MA3,1
1100000250,2025-04-01,2025-05-01,33.563,31.32833333333333,MA3,1
1100000250,2025-05-01,2025-06-01,4.296,28.05966666666666,MA3,1
1100000250,2025-06-01,2025-07-01,7.167,33.063333333333325,MA3,1
1100000251,2025-04-01,2025-05-01,17.296,10.558666666666666,MA3,1
1100000251,2025-05-01,2025-06-01,21.628,12.551333333333332,MA3,1
1100000251,2025-06-01,2025-07-01,6.634,15.592999999999998,MA3,1
1100000253,2025-04-01,2025-05-01,41.839,45.592499999999994,MA3,1
1100000253,2025-05-01,2025-06-01,29.905,47.49616666666666,MA3,1
1100000253,2025-06-01,2025-07-01,14.044,45.26016666666666,MA3,1
1100000254,2025-04-01,2025-05-01,21.16,19.770999999999997,MA3,1
1100000254,2025-05-01,2025-06-01,15.248,21.17866666666666,MA3,1
1100000254,2025-06-01,2025-07-01,11.823,24.795999999999992,MA3,1
1100000255,2025-04-01,2025-05-01,0.693,8.918999999999999,MA3,1
1100000255,2025-05-01,2025-06-01,9.632,5.887666666666667,MA3,1
1100000255,2025-06-01,2025-07-01,14.832,5.650666666666666,MA3,1
1100000256,2025-03-01,2025-04-01,3.52,0.22866666666666638,MA3,1
1100000256,2025-04-01,2025-05-01,2.976,8.156,MA3,1
1100000256,2025-06-01,2025-07-01,2.2,9.230666666666666,MA3,1
1100000257,2024-09-01,2024-10-01,0.172,1.2023333333333335,MA3,1
1100000257,2024-11-01,2024-12-01,0.19,1.3716666666666668,MA3,1
1100000257,2024-12-01,2025-01-01,0.052,0.8039999999999999,MA3,1
1100000258,2025-04-01,2025-05-01,70.911,88.42833333333334,MA3,1
1100000258,2025-05-01,2025-06-01,74.963,78.47810000000001,MA3,1
1100000258,2025-06-01,2025-07-01,71.05,71.42076666666668,MA3,1
1100000259,2025-04-01,2025-05-01,19.382,72.40899999999999,MA3,1
1100000259,2025-05-01,2025-06-01,39.934,87.41799999999999,MA3,1
1100000259,2025-06-01,2025-07-01,30.071,53.19233333333333,MA3,1
1100000260,2025-04-01,2025-05-01,31.114,33.16599999999999,MA3,1
1100000260,2025-05-01,2025-06-01,34.204,33.20833333333333,MA3,1
1100000260,2025-06-01,2025-07-01,21.723,20.47266666666666,MA3,1
1100000261,2025-04-01,2025-05-01,21.38,11.788333333333334,MA3,1
1100000261,2025-05-01,2025-06-01,9.355,12.039666666666667,MA3,1
1100000261,2025-06-01,2025-07-01,28.421,13.662666666666667,MA3,1
1100000262,2024-11-01,2024-12-01,0.822,2.792666666666667,MA3,1
1100000262,2024-12-01,2025-01-01,3.002,1.3846666666666667,MA3,1
1100000262,2025-03-01,2025-04-01,0.046,0.3706666666666667,MA3,1
1100000263,2025-04-01,2025-05-01,16.66611,13.605666666666666,MA3,1
1100000263,2025-05-01,2025-06-01,27.46,11.243333333333334,MA3,1
1100000263,2025-06-01,2025-07-01,22.103,11.550370000000001,MA3,1
1100000264,2025-04-01,2025-05-01,0.332,2.091999999999999,MA3,1
1100000264,2025-05-01,2025-06-01,28.218,1.6366666666666658,MA3,1
1100000264,2025-06-01,2025-07-01,52.15,1.3229999999999993,MA3,1
1100000268,2025-04-01,2025-05-01,29.63,40.559000000000005,MA3,1
1100000268,2025-05-01,2025-06-01,49.794,39.301,MA3,1
1100000268,2025-06-01,2025-07-01,9.138,42.098333333333336,MA3,1
1100000269,2025-04-01,2025-05-01,17.81354,13.863666666666669,MA3,1
1100000269,2025-05-01,2025-06-01,3.186,8.994333333333335,MA3,1
1100000269,2025-06-01,2025-07-01,16.49,13.551513333333334,MA3,1
1100000270,2025-04-01,2025-05-01,3.611,1.0546666666666666,MA3,1
1100000270,2025-05-01,2025-06-01,5.551,2.9936666666666665,MA3,1
1100000270,2025-06-01,2025-07-01,23.047,3.7223333333333333,MA3,1
1100000271,2025-04-01,2025-05-01,50.372,35.656,MA3,1
1100000271,2025-05-01,2025-06-01,27.706,32.323,MA3,1
1100000271,2025-06-01,2025-07-01,32.547,35.17933333333334,MA3,1
1100000272,2025-04-01,2025-05-01,55.87,22.581333333333333,MA3,1
1100000272,2025-05-01,2025-06-01,101.494,16.43466666666667,MA3,1
1100000272,2025-06-01,2025-07-01,33.471,31.697000000000003,MA3,1
1100000273,2025-04-01,2025-05-01,4.347,3.5803333333333334,MA3,1
1100000273,2025-05-01,2025-06-01,1.486,10.23,MA3,1
1100000273,2025-06-01,2025-07-01,8.504,9.765,MA3,1
